index,text,error
307,其他手术操作编码4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2da0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
308,其他手术操作名称4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0df0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
309,其他手术操作日期4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1570>: Failed to establish a new connection: [Errno 111] Connection refused'))"
310,其他手术操作级别4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3130>: Failed to establish a new connection: [Errno 111] Connection refused'))"
311,其他手术操作持续时间4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
312,其他手术操作术者4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
313,其他手术操作Ⅰ助4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd00d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
314,其他手术操作Ⅱ助4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3790>: Failed to establish a new connection: [Errno 111] Connection refused'))"
315,其他手术操作切口愈合等级4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
316,其他手术操作麻醉方式4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
317,其他手术操作麻醉分级4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
318,其他手术操作麻醉医师4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd19f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
319,其他手术操作编码5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
320,其他手术操作名称5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1bd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
321,其他手术操作日期5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3490>: Failed to establish a new connection: [Errno 111] Connection refused'))"
322,其他手术操作级别5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
323,其他手术操作持续时间5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
324,其他手术操作术者5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
325,其他手术操作Ⅰ助5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd22f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
326,其他手术操作Ⅱ助5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
327,其他手术操作切口愈合等级5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2bc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
328,其他手术操作麻醉方式5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd22c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
329,其他手术操作麻醉分级5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3eb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
330,其他手术操作麻醉医师5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd24a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
331,其他手术操作编码6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3fa0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
332,其他手术操作名称6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1180>: Failed to establish a new connection: [Errno 111] Connection refused'))"
333,其他手术操作日期6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
334,其他手术操作级别6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3310>: Failed to establish a new connection: [Errno 111] Connection refused'))"
335,其他手术操作持续时间6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
336,其他手术操作术者6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd01f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
337,其他手术操作Ⅰ助6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2350>: Failed to establish a new connection: [Errno 111] Connection refused'))"
338,其他手术操作Ⅱ助6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
339,其他手术操作切口愈合等级6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd08e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
340,其他手术操作麻醉方式6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd00d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
341,其他手术操作麻醉分级6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
342,其他手术操作麻醉医师6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
343,其他手术操作编码7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3460>: Failed to establish a new connection: [Errno 111] Connection refused'))"
344,其他手术操作名称7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
345,其他手术操作日期7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1900>: Failed to establish a new connection: [Errno 111] Connection refused'))"
346,其他手术操作级别7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd38b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
347,其他手术操作持续时间7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
348,其他手术操作术者7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3dc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
